"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Low & middle income","LMY","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.305497156604591","0.302103443437301","0.29879490731176","0.294213026883332","0.289676434907807","0.282192852106755","0.277102992337702","0.271845812019516","0.268325353996743","0.261307860805573","0.255214304428609","0.249057196212954","0.246229052610633","0.240239822676382","0.235033995497748","0.231079058724821","0.225275415733589","0.220873986476993","0.216962067461122","0.212262370943071","0.20770756398731","0.205789846605764","0.203212024083201","0.202855820418777","0.202552035111343","0.200753256220743","0.197555437602648","0.19441875244391","0.190966261043557","0.188084228025142","0.185899192674764","0.197361181786934","0.194580633716988","0.191195181806797","0.18916779409718","0.185848907877764","0.18270055495872","0.179572418195802","0.176590251748758","0.173231086220883","0.1705433354824","0.169618086432969","0.168968530989081","0.168500163685129","0.166199864424337","0.164237349997504","0.160699257530539","0.159886953824667","0.158118881744434","0.157257009850486","0.155292825406227","0.153569546763712","","","",
"Lesotho","LSO","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.413274182023035","0.40026760100237","0.392946116289787","0.387777684322749","0.380390698750926","0.378256155068212","0.370762493666141","0.368363527368401","0.360918730989965","0.35650623885918","0.341710298009348","0.330146259442881","0.323305401568077","0.316262859871499","0.323734433334204","0.301364629979414","0.238245717367782","0.232846879408682","0.23936287097321","0.223343529118413","0.222272942222461","0.209600274809249","0.201163192395889","0.206501243179201","0.207104784120513","0.191960275593421","0.214439261065987","0.21947713941654","0.191727560868723","0.198430831519079","0.195957982677069","0.199956635910285","0.194867428145588","0.188392909934277","0.182458445089131","0.1809801141074","0.180385692361915","0.178411446439237","0.176665863969459","0.17778017212353","0.176330184147489","0.159110002291184","0.157996353444163","0.162130329773091","0.167718672955857","0.156157796680487","0.166184645970457","0.181523724339492","0.168306778542946","0.160152313803041","0.151503972060306","0.1367305504073","","","",
"Lithuania","LTU","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.779705706364723","0.76793298671351","0.708202903686593","0.789727045423358","0.795754568855677","0.805004115926187","0.814237950757481","0.837911627988802","0.82239474033129","0.469918042375025","0.476029075240186","0.44653144620848","0.478639058948942","0.573810062699246","0.574572564557607","0.568069634022778","0.58204050926903","0.64930589367533","0.68686028588937","0.721802177262092","0.756583582487692","","","",
"Luxembourg","LUX","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.142104056841623","0.14042239963762","0.138958928671485","0.137280517237562","0.135343105687685","0.128988429737853","0.126947318978413","0.127085186658972","0.126880180087998","0.124090216017823","0.122200677380349","0.119418073221221","0.117827425011206","","","",
"Latvia","LVA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.645670146706355","0.658138564110967","0.678371685797277","0.403210229467666","0.431381454341529","0.443512570231387","0.439415622864384","0.412887442783506","0.409706236404722","0.409897440066405","0.421180578251066","0.418277457380062","0.445844280599985","0.487761518564194","0.543194805885617","0.539920239055594","0.537357359177926","0.545369055629044","0.559222523366491","0.562215342070166","0.579063558861712","","","",
"Macao SAR, China","MAC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Martin (French part)","MAF","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.518365272578721","0.503021065132984","0.493011944900985","0.482987730381543","0.477245697173849","0.472050602182639","0.460647824390368","0.456466973016868","0.44620103166778","0.441158133619292","0.487066799292664","0.425972303735994","0.420833990612273","0.412215172197736","0.408465845299148","0.400550509172798","0.398634860206513","0.400241210921474","0.382953037423861","0.375151293584435","0.373947955294887","0.36861706239965","0.362448668549009","0.354567622119444","0.348643725897701","0.344686710882618","0.346592277647323","0.340195935212111","0.345333731547186","0.348976165573179","0.343051512665515","0.345389557784226","0.341980849300452","0.34111395165035","0.32843812887977","0.330080765276432","0.321471880124353","0.319274160081512","0.307988135785675","0.302826685210469","0.290178282213627","0.284470353073348","0.303729771404354","0.272819933626665","0.267298731739592","0.262744321428578","0.260066307395731","0.25693334061444","0.248160505210191","0.243853981745647","0.24418445809174","0.243965366437678","","","",
"Monaco","MCO","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.468429573664328","0.471223993515266","0.476564616635058","0.482435983357183","0.487219950770882","0.489025255267352","0.492234305719664","0.496846587099921","0.501979342739516","0.509161324006695","0.508685747028342","0.510673773843206","0.5105516316148","0.509848305526249","0.507641256060665","0.509378206328926","0.510068602966633","0.509591081903655","0.508977286923663","0.508428965731888","0.509619417679748","","","",
"Madagascar","MDG","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.36851831325435","0.362435672338723","0.356323131677527","0.350197257048875","0.344067368564099","0.337948584502354","0.331836364325038","0.325701332840449","0.320289779443771","0.313246002578045","0.30619707376184","0.300616349818472","0.29360810951191","0.288576330953031","0.303072023033474","0.293475008211915","0.304173931210872","0.302337601775907","0.296193281631151","0.290401343803636","0.284967074058267","0.278720916096003","0.27477338329418","0.269704319654383","0.265501452593513","0.260123175630492","0.253704007510396","0.248212935810204","0.241844486320526","0.235583869503166","0.231126095926407","0.226681579814054","0.229360265184757","0.222396833559897","0.215572896867101","0.20889389529921","0.202383392446731","0.196075183338748","0.190004243646504","0.184187666654112","0.181697606278779","0.176266424968551","0.171061348688264","0.166072119097691","0.164020523560072","0.159352992853709","0.154870435135848","0.160587767287047","0.170767476855884","0.166037841826849","0.161447551664024","0.156994884658101","","","",
"Maldives","MDV","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0216621356699557","0.0210728171195566","0.0205010455533232","0.0199646625472913","0.0194698363560254","0.0190213514670217","0.0186067281929146","0.018198196558721","0.0177634091534847","0.01728563650035","0.0251435276369275","0.0243167007100477","0.0234894336697542","0.0227062866138872","0.021988653854611","0.0213398585878704","0.0207404334750596","0.0201616968084034","0.0195713866327429","0.0189535133495912","0.018311217451811","0.0176614996968109","0.0170205040338595","0.0164056347886954","0.0158268750890262","0.0152840541463092","0.0147740311929045","0.0142971520073201","0.013853421564236","0.0134421249311091","0.0130613097881456","0.012709010264644","0.0123837986889685","0.0120839593495607","0.0118077695123391","0.0115532141041638","0.0113178932119049","0.0110991076317464","0.0108938395337437","0.0106996119607396","0.0105153208224383","0.0103395864854712","0.010169629418704","0.0100027674323229","0.00983709766270559","0.00967217765855923","0.00950826426635818","0.00934503747360027","0.00918237107185818","0.00902052168683756","0.00885954083953009","0.00870026709819991","","","",
"Middle East & North Africa (all income levels)","MEA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.454781779704702","0.441684287621771","0.430953669254187","0.421659132367791","0.41316882741963","0.400433628632566","0.391055425665109","0.379334220501165","0.370235799817682","0.36187465981886","0.363187927041153","0.355188107199104","0.350423828458374","0.339922993255103","0.326955042495281","0.317054445891489","0.304356348848154","0.291890509407084","0.287807393440869","0.266069045352208","0.261900167908094","0.257049024922101","0.248825424475696","0.244034782313375","0.238302731948652","0.233108548228156","0.228938364254283","0.223235509086232","0.216796877185512","0.211081893784452","0.213860602593999","0.214045345967694","0.21431362648358","0.207530855354518","0.200928210818959","0.195531825125504","0.189211053299205","0.186539276062103","0.180529246753965","0.169746660850976","0.168973247127517","0.167046537866058","0.165286786486311","0.160440315597495","0.157863930088599","0.153935550053739","0.151397773653256","0.145880623140874","0.141624421654028","0.140270803074907","0.137631863988731","0.134698332609716","","","",
"Mexico","MEX","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.495175359269942","0.475773556387654","0.459228781770477","0.443321968219177","0.428029994638868","0.413379777630803","0.399118245959434","0.385530975450431","0.372249820999796","0.339958637981318","0.329284236145923","0.318744775719233","0.309321933815999","0.299337482280357","0.29096931106658","0.28323180068402","0.276385411015819","0.269365162880048","0.259792895792261","0.254633664889808","0.247974859064545","0.245216976706248","0.247149134997587","0.240777980172266","0.240873814931546","0.23227932409605","0.238621638211642","0.2394581000804","0.246061927535793","0.253441783101305","0.256573741887663","0.252182573854218","0.247768943483804","0.243234500202798","0.238808951843047","0.236084386522136","0.232543356157582","0.229012079707204","0.226175331108776","0.222637038403114","0.221931091556859","0.237738254103493","0.23482431931961","0.231853916292534","0.22779477906394","0.219962035989075","0.216131653689369","0.218764746148135","0.21463740651378","0.213349556678556","0.211780356478406","0.189496334193743","","","",
"Marshall Islands","MHL","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0206266372393309","0.0202502936292576","0.0199792216095261","0.0197718330466418","0.0196001568012544","0.0194563885051657","0.0193434822136681","0.0192596587188475","0.0192027037406867","0.0191714115910354","0.01916296182738","0.0191714115910354","0.0191883334932361","0.0384068825133464","0.0384186868492835","0.0384024577572965","0.0383612091453123","0.0382987686945865","0.0382255690831597","0.0381475547417411","0.0380655107439904","0.0379773275354613","","","",
"Middle income","MIC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.289531294150753","0.286344918348496","0.282905839392003","0.278546605448753","0.274258113526253","0.266968815157906","0.262274995084108","0.257023814156883","0.253819374505824","0.247028090712125","0.241435147570425","0.235421863233604","0.233140941836121","0.227660232262432","0.222584228378536","0.218812243237637","0.21310862318337","0.208470095916317","0.204773098559296","0.200225816812874","0.196013879936325","0.194474266469632","0.192178333355459","0.192448109521146","0.192303485907154","0.190846532228048","0.188007059991544","0.184995496930884","0.181792011738036","0.178893376495821","0.17681763315744","0.189995668319384","0.187493354715844","0.18447686981154","0.182473726212824","0.178964595828544","0.17584612553759","0.172863923895679","0.170084717200509","0.166915616485449","0.164130527389622","0.163302037811895","0.162306336123735","0.162231863176391","0.159458442557589","0.157629653698158","0.153973530660241","0.152623092247022","0.151049357487771","0.1503677860117","0.14845615691703","0.145726082647311","","","",
"Macedonia, FYR","MKD","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.306519921518761","0.309935651455222","0.311323431305641","0.310205452244741","0.310983540340795","0.304669826769814","0.295830851277213","0.294093815927281","0.275837938501559","0.280967656566506","0.245969598354813","0.231566381871155","0.22615288916448","0.219296742758068","0.214425617755809","0.210097653974526","0.206299330597597","0.203990441590737","0.200732820252487","0.200398085472204","0.200070556283134","","","",
"Mali","MLI","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.307763590214471","0.305312644421893","0.302851490119378","0.300340785951682","0.297747053282895","0.29489737056942","0.292313726232423","0.288539681298581","0.284573117292065","0.28878594422666","0.284223824110783","0.279465060279377","0.274607940421266","0.277622888562518","0.280457049345014","0.305753517188668","0.300184207331199","0.29495588835883","0.288926815125218","0.283492886232612","0.278274015441512","0.272517964457322","0.266891989090442","0.26168219925364","0.259579710698221","0.255862789180875","0.252193126424315","0.250672040384938","0.246673986383788","0.242039831055491","0.237876129378325","0.243275863019156","0.335105633289963","0.336757460456575","0.344271642462023","0.458537457409799","0.446007081038552","0.433707726182409","0.420992159300453","0.404456407148921","0.395566351684506","0.41798113915556","0.491526625282584","0.400966520097184","0.434968789068007","0.426523271100655","0.422116767323976","0.405036684962101","0.42607589949073","0.412796330206999","0.438707689022045","0.425822877419428","","","",
"Malta","MLT","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0522674865488086","0.0493979623340537","0.0465044179197024","0.043579766536965","0.0407779171894605","0.041243654822335","0.0417268496228535","0.0422215004871712","0.0427209990141308","0.0429539071534776","0.0429468120251074","0.0429823111258059","0.043017868960953","0.0430469277738778","0.0394448790685749","0.0392446709007306","0.0423494152523048","0.0419108781296142","0.0414882141557787","0.0378973298173033","0.037619677599363","0.0368213367372614","0.0363059868572328","0.0362984092222158","0.0356663060406834","0.0350753096126809","0.03483460818323","0.0345497732671129","0.0342151333534822","0.0338820340514442","0.0335451335795173","0.033217073575818","0.0329033956304291","0.0326139245150717","0.0269954350719293","0.0268321674756565","0.0239849054994723","0.0211911548119815","0.0210881484605652","0.020977388996835","0.0228991318684674","0.0227290520217492","0.0233327144728061","0.0224289003857771","0.0203053729997969","0.0197380757349966","0.0196693580904987","0.0195417937901065","0.0193950208132817","0.0217124880581316","0.0216206866730087","0.0214564136796557","","","",
"Myanmar","MMR","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.450786951074681","0.441490482561126","0.432295130674712","0.423072346265926","0.413342857285574","0.403952344514618","0.394157038270705","0.384477803330553","0.375411533102601","0.367002263303326","0.358160939492427","0.349612475435516","0.324721053146549","0.317346488650016","0.310208975760457","0.303320901786617","0.297223564656054","0.290554348087453","0.284090951271141","0.277714164965753","0.272251284562627","0.266490055599466","0.260388027730661","0.254237416182303","0.249111755459872","0.244364894848864","0.239317877557885","0.234628470042572","0.230499858203196","0.227746081045087","0.224335340806685","0.221071801728228","0.219488835043589","0.215876652238133","0.213370640839485","0.210704634450974","0.208275271798794","0.205463020032042","0.20570224890299","0.207867494111732","0.20727997137669","0.202546923849915","0.200419279329625","0.19990823018271","0.201241563819204","0.205260356656948","0.208624209631413","0.209562977515621","0.210123764532514","0.208976809450476","0.206924027898792","0.205923278429531","","","",
"Middle East & North Africa (developing only)","MNA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.475619343623412","0.462272769756547","0.451198011784429","0.441779738343821","0.433264310741207","0.419833538379829","0.410280289003389","0.397918051010069","0.388517349780182","0.379927835816429","0.381964882544652","0.373812655344426","0.36930246773821","0.358433953913012","0.344901060155543","0.334792069728393","0.32152130306385","0.308563698952909","0.304867516698333","0.281544511520752","0.277630607356792","0.272961480192822","0.263598825259715","0.258249358144234","0.251640583418583","0.245766305736317","0.240839162741107","0.234412383571459","0.227103135546232","0.220298043109383","0.223253812064313","0.22194071217034","0.22274161270725","0.215690850478422","0.210148856488127","0.205663083220762","0.197907212619429","0.19538962960711","0.189224568334812","0.177459494938476","0.177002116236286","0.175308795478204","0.173957732843473","0.16950276068398","0.167262899743297","0.163812880546833","0.16176363560799","0.156586547817909","0.152874408276815","0.15225480992621","0.14974586305651","0.146676657907807","","","",
"Montenegro","MNE","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.282915328645177","0.282524862999797","0.280403067252974","0.279802165312942","0.277675532911008","0.277384010747018","0.277150697469066","","","",
"Mongolia","MNG","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.635321427844183","0.715890393621061","0.699359064758347","0.791053096414482","0.783109404990403","0.776343029579985","0.698099022661368","0.643687225998005","0.600541131029864","0.581784059585948","0.588436724829524","0.571989188224983","0.564658395983697","0.556859838865202","0.558915959855371","0.624644527949555","0.704129785202008","0.719492639228684","0.704614190322367","0.699564754720287","0.699172011890539","0.703707599648315","0.719607945305408","0.71295455529326","0.703996336929629","0.660827167384081","0.656061809481421","0.653198807876286","0.641754390225903","0.627247733094643","0.616794113403549","0.607085517043413","0.597383178891518","0.579260204473152","0.574838188054332","0.570239375352622","0.52532566337885","0.571407224013707","0.500806972579766","0.489689410111961","0.310365334299833","0.309391885338385","0.285130485673611","0.281981125689482","0.275089879186066","0.272036096375823","0.271137961783046","0.31715054307277","0.232996150693819","0.226714988293765","0.221813550488316","0.230741374171708","","","",
"Northern Mariana Islands","MNP","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0214045677347546","0.0202310384592041","0.0191864927091328","0.0182425160078078","0.0173858618171703","0.0165980613464347","0.0158883998792482","0.0152966010952366","0.0148652465401139","0.0146126194581641","0.0145312931397765","0.014598753266471","0.0148012196204967","0.0151187578428556","0.0155347045299198","0.0160681288663935","0.0167249251559599","0.0174389201820623","0.0180910340835082","0.0185666542888971","0.0187849870383589","0.0187567993397607","","","",
"Mozambique","MOZ","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.319757591299035","0.314126888800107","0.308360604301373","0.302610271921162","0.297492296515269","0.291663665344592","0.288399565831758","0.293426468399154","0.298056308577034","0.300688463215274","0.294122741169031","0.289263579349597","0.287848200373051","0.281033299290504","0.275828928399808","0.268382619728573","0.260863819179017","0.25353126203887","0.246665842728265","0.240441427002276","0.238786285293349","0.239772427193902","0.234983405080294","0.239043793979721","0.240403291403438","0.243248504724836","0.251093474034956","0.255252000394688","0.257928631299442","0.258002354327571","0.255104774081763","0.24781774300413","0.238226130333922","0.232375505799136","0.229370755580575","0.228508375928818","0.231139929980011","0.230981876238063","0.222233899660325","0.213528556104573","0.21285249104197","0.229989433406818","0.225807306281417","0.224137034654363","0.213000852571413","0.220812904306128","0.214672536946821","0.208742237995984","0.219893465844519","0.213802980635576","0.207859312502926","0.219563043894577","","","",
"Mauritania","MRT","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.302301910163118","0.293673804296657","0.285252143664518","0.276006333619024","0.267038034277607","0.260304536736212","0.253733541768627","0.247326931134215","0.249150825872252","0.241968895681813","0.20203813364104","0.196237494991428","0.180246427172867","0.151849111566486","0.144503558776446","0.142581381065193","0.139242026085146","0.132535908947831","0.130801288694543","0.13688941616664","0.145700104840728","0.153911507039912","0.161572156928453","0.162919422962678","0.169793220156719","0.176241344897703","0.182270837309339","0.187867907986474","0.193004108955899","0.19766117415679","0.197041304663343","0.196238757154538","0.195713288659845","0.207345775550404","0.213370717482603","0.203013671389924","0.197077120154043","0.191265365408953","0.185565018864509","0.17997942776131","0.160915314918423","0.138663945155636","0.134467974098779","0.13051073418161","0.12681958360692","0.123389687460091","0.120182015662721","0.117145675333104","0.11136725579945","0.125299326168068","0.122175671782931","0.105902278143332","","","",
"Mauritius","MUS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.132205765052728","0.129935218012734","0.126589145884949","0.123577332929557","0.122177954847278","0.11576287081514","0.119910653806462","0.12524846163577","0.12309131529225","0.121065375302663","0.119156846156596","0.117363591232001","0.115631132063472","0.113889768370989","0.110986547085202","0.110313544186642","0.108532970688501","0.107123842660785","0.105275569330279","0.103515489540277","0.101992734037627","0.100753535693451","0.099831185465378","0.0987926549636888","0.0979884922314723","0.097242210898907","0.0965174571124679","0.0958553121576168","0.0941727070372696","0.092559797879625","0.0906316747425406","0.088524871339243","0.0856590369372702","0.0835695145599661","0.0819630507003832","0.0802471966391416","0.0783778229079217","0.0784198148775315","0.0757274729912437","0.0758295116663704","0.0760687025772244","0.0738821587868716","0.0725252808294255","0.0712528961845303","0.0692039268750601","0.0672611580588592","0.0653420778780765","0.0643024271754918","0.0641319065053001","0.0639795265515035","0.06228022267575","0.0605152394890603","","","",
"Malawi","MWI","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.351348312663242","0.369935451548497","0.374471478702645","0.378460644129924","0.418855391408044","0.420862060175098","0.39887255153844","0.411836736935166","0.41253610248378","0.390986543763667","0.412376104771445","0.411559132095871","0.410257559695977","0.398744402503881","0.377870683583181","0.366646934950784","0.355379413723474","0.353011880141274","0.342429199422247","0.308280161765959","0.316088393487062","0.323895581616982","0.300324966630142","0.297423571935228","0.284499561801285","0.282258281556443","0.265154374109883","0.249392699776892","0.242475329237411","0.239132796074566","0.244684642623502","0.237531702736716","0.237171227830291","0.215924715071915","0.234148836402448","0.239837701827174","0.238781625042481","0.246129285655188","0.248103775009205","0.245684221623249","0.248002405884392","0.241756300996265","0.248129188627478","0.241786940893893","0.251022800244057","0.251670501082831","0.222248941483854","0.244522146550609","0.244258937923056","0.243740209768241","0.236425048366983","0.238846870239782","","","",
"Malaysia","MYS","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0935419958480878","0.0935403650553952","0.0932522465490724","0.0915214329198503","0.0909529410486172","0.0884894082922225","0.0874710242960783","0.0938330321379099","0.0918954992727211","0.0938155959765448","0.0933368556363137","0.0925124431941138","0.0911014951733752","0.0879349871486031","0.0881594557148592","0.0845578708305902","0.0849693000504588","0.0830067453782868","0.0822174466710302","0.0797109154654429","0.0768683251936359","0.0720867654020656","0.069920391109358","0.0653346306346635","0.0657813774633128","0.0638894640762625","0.0618433262489897","0.0599870991985133","0.0572652812459479","0.0559933319777496","0.0544098865650071","0.0523205257046452","0.0508965084700785","0.0494061365559286","0.0476083085400534","0.0467196067745264","0.0451987504657095","0.0432460177345796","0.0415309613753762","0.0406178264736259","0.0382049836371554","0.073764515063677","0.0723780362737004","0.0710562984579283","0.069777924776606","0.068537360933887","0.0673385381783511","0.066182750649979","0.0650735292921442","0.0640125180035207","0.0629966013333581","0.0332334778446927","","","",
"North America","NAC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","1.09636523396409","1.06394488071556","1.06206516378821","1.04112458931502","1.02492581685559","1.00827106189911","0.991176041172391","1.01020302208097","1.03690130899763","1.02245275602722","1.0068357919488","0.993520711486394","0.981742979181078","0.970012496161138","0.960110351746191","0.951134532143629","0.943219751532641","0.943676406083156","0.934816657564304","0.926972346781411","0.919059173759404","0.906393767069249","0.898193097189078","0.890496031164788","0.882727500211065","0.874661838777065","0.859247703568293","0.851401737926399","0.842877789874346","0.83316477058411","0.822323528974895","0.805504347169213","0.790488406063862","0.778266024324158","0.768966341048965","0.750640125670909","0.73732585655914","0.72658065825447","0.714172007837778","0.706655845072836","0.700005215534089","0.685484808099342","0.674879137854889","0.654045924282946","0.641618328173298","0.62098194117764","0.618114529071906","0.614449200890946","0.600255233907003","0.591789197203153","0.586865746830742","0.576111413692261","","","",
"Namibia","NAM","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","1.03842328141757","1.01318563900243","0.988178852664229","0.969491820946134","0.944981561871386","0.921012799936029","0.901725802995177","0.878284417770621","0.854537422277316","0.83292114415174","0.810633724103547","0.785725820251962","0.761713387813754","0.73962315519608","0.719927300592836","0.704568274174018","0.688613864513643","0.674861859383516","0.660705189309689","0.646746863277713","0.633189165988365","0.619820242666722","0.61012812690665","0.593501695976059","0.574218128066303","0.552408038708738","0.52919131548943","0.506181938661486","0.484965696024971","0.466283795860954","0.450157964522096","0.436020873508363","0.44758509246672","0.465180579738303","0.493285632935037","0.478494431345138","0.464138213079256","0.450848656294201","0.43934270884931","0.429936884633076","0.422577880430139","0.416805218646517","0.411505803241656","0.406941472828543","0.401573536797259","0.395829428189579","0.384029370566261","0.378124906945824","0.371685552164441","0.364690152408573","0.357117189344873","0.349094209617982","","","",
"New Caledonia","NCL","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.0862068965517241","0.0839328537170264","0.0816802800466745","0.0794551645856981","0.0773480662983425","0.0748663101604278","0.0725388601036269","0.0703517587939698","0.0673076923076923","0.0625","0.0583333333333333","0.0557768924302789","0.0544747081712062","0.0534351145038168","0.0528301886792453","0.0522388059701493","0.0514705882352941","0.0509090909090909","0.0505415162454874","0.049982149232417","0.0490711531720995","0.0480439258750858","0.047074646940148","0.0659413122321134","0.0647458724506313","0.0571973307912297","0.0560747663551402","0.0549954170485793","0.0539251518891778","0.052662683807395","0.0513224073630547","0.0500558957502545","0.0433613736883184","0.0369428230649877","0.0361167292689974","0.0354315563564212","0.0347535969972892","0.0340999322872773","0.0334585639584349","0.0328284012568588","0.0322099722073954","0.0225743825906361","0.0266823202945728","0.0262815542911208","0.0302011830234836","0.0297474863374045","0.0334865342274238","0.0329834340702382","0.0284269731365104","0.028","0.0275590551181102","0.024031007751938","","","",
"Niger","NER","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","3.29141330121398","3.19717467517356","3.105186679805","3.01667474243883","2.93198074960074","2.85153799033284","2.77445455594008","2.8590449733058","2.78186778895101","2.48968560409396","2.42822976080444","2.35069915048304","2.21177194646571","1.9447976662428","1.89053281271484","1.83691799215504","1.78481233174939","1.73422281303219","1.71628107827704","1.71251512830699","1.59418913817535","1.56397262381172","1.54519462546642","1.46900757804666","1.42874482500435","1.38942712796027","1.31361355430206","1.2744117882486","1.25064640847175","1.39486372651571","1.48026021828819","1.53831939760706","1.48708846263956","1.43653873045599","1.49381878402617","1.44149548585665","1.39030277483955","1.3404063796979","1.29225017682499","1.24504177148552","1.19993389626868","1.15684087541967","1.12319860139023","1.08687188038915","1.04913181894898","1.01225176895766","1.02962416928128","0.99137362422465","0.953280695734114","0.917015048499293","0.881598750419335","0.90157612517551","","","",
"Nigeria","NGA","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.513098799037469","0.51785035478798","0.550961115315138","0.558697806066766","0.588594193437317","0.528007480076262","0.55676869398804","0.543841396695675","0.63278409760288","0.567956933679214","0.52786055646096","0.441956501315271","0.516708400615319","0.436490453153557","0.409026278648397","0.397389602722889","0.305678710118815","0.271253262717082","0.247368806718018","0.265993981716977","0.217434742665652","0.224259673271778","0.219560532763164","0.256801525988039","0.274130746301887","0.323509441569637","0.315361159274951","0.309693522940417","0.30143886941965","0.294653653058449","0.305855805137064","0.29922720448883","0.29182192894043","0.293135648199701","0.303436052678048","0.29775652333942","0.291291809422685","0.290944711254531","0.292089634363948","0.284838325318946","0.261873721555306","0.247589325257423","0.241361003320796","0.242587623072144","0.250696034260206","0.258167132950233","0.25483766494164","0.244845533338853","0.21906207990618","0.225811875549405","0.219819581978993","0.208035640523281","","","",
"Nicaragua","NIC","Arable land (hectares per person)","AG.LND.ARBL.HA.PC","","0.562718531468531","0.545967263166822","0.529946886973648","0.514454934996371","0.499361738127917","0.489358108028626","0.474911867316931","0.46083378124309","0.447093377171412","0.433677564900473","0.420600358480921","0.407878486723751","0.399315003633767","0.390877508945011","0.379011623499865","0.367525196279258","0.356445698356146","0.347458075023539","0.338574427463992","0.329239886643015","0.344036765862937","0.334737581745101","0.325969724498892","0.331560222941094","0.328921560565648","0.32131357202191","0.32192101860961","0.322543822492039","0.320571149287025","0.313663873932216","0.306834985325027","0.304760286410023","0.304976057120434","0.298624535389994","0.357744595942656","0.351005801806808","0.365600846188381","0.369638167358609","0.373762970837801","0.381356539120775","0.374846836249571","0.386717342107176","0.391155982320513","0.368193851897178","0.381088563680921","0.361453498090076","0.35312531294599","0.339617811989009","0.335298358185118","0.3311418712862","0.327146983868382","0.255230784780214","","","",
